100 10
69	97	0	2
69	98	3	0
69	99	1	5
70	0	2	0
70	1	0	3
70	2	2	0
70	3	2	0
70	4	3	0
70	5	1	9
70	6	0	3
70	7	0	2
70	8	3	0
70	9	3	0
70	10	0	10
70	11	0	7
70	12	3	0
70	13	1	10
70	14	0	9
70	15	1	2
70	16	2	0
70	17	0	3
70	18	0	7
70	19	2	0
70	20	0	0
70	21	3	0
70	22	3	0
70	23	2	0
70	24	3	0
70	25	0	0
70	26	2	0
70	27	3	0
70	28	3	0
70	29	1	7
70	30	3	0
70	31	2	0
70	32	2	0
70	33	0	10
70	34	0	6
70	35	2	0
70	36	1	0
70	37	1	7
70	38	1	5
70	39	3	0
70	40	3	0
70	41	2	0
70	42	2	0
70	43	2	0
70	44	3	0
70	45	0	2
70	46	2	0
70	47	2	0
70	48	1	2
70	49	3	0
70	50	1	4
70	51	0	0
70	52	3	0
70	53	0	10
70	54	3	0
70	55	0	10
70	56	0	0
70	57	3	0
70	58	3	0
70	59	1	9
70	60	3	0
70	61	2	0
70	62	2	0
70	63	2	0
70	64	0	9
70	65	2	0
70	66	3	0
70	67	1	1
70	68	0	9
70	69	0	1
70	70	2	0
70	71	1	0
70	72	2	0
70	73	1	0
70	74	3	0
70	75	1	4
70	76	3	0
70	77	2	0
70	78	3	0
70	79	1	2
70	80	2	0
70	81	3	0
70	82	3	0
70	83	1	5
70	84	3	0
70	85	1	2
70	86	3	0
70	87	2	0
70	88	1	3
70	89	3	0
70	90	0	5
70	91	3	0
70	92	2	0
70	93	2	0
70	94	2	0
70	95	2	0
70	96	3	0
70	97	1	7
70	98	0	7
70	99	3	0
71	0	2	0
71	1	3	0
71	2	2	0
71	3	3	0
71	4	1	10
71	5	1	3
71	6	1	1
71	7	1	10
71	8	1	0
71	9	0	7
71	10	2	0
71	11	2	0
71	12	0	9
71	13	3	0
71	14	0	8
71	15	3	0
71	16	3	0
71	17	2	0
71	18	3	0
71	19	0	0
71	20	2	0
71	21	2	0
71	22	1	6
71	23	0	7
71	24	0	8
71	25	1	2
71	26	0	3
71	27	0	10
71	28	1	1
71	29	2	0
71	30	1	2
71	31	2	0
71	32	1	1
71	33	2	0
71	34	1	7
71	35	3	0
71	36	1	0
71	37	1	7
71	38	0	4
71	39	1	0
71	40	3	0
71	41	2	0
71	42	0	8
71	43	2	0
71	44	0	7
71	45	0	10
71	46	3	0
71	47	1	7
71	48	1	3
71	49	3	0
71	50	3	0
71	51	2	0
71	52	2	0
71	53	2	0
71	54	3	0
71	55	2	0
71	56	2	0
71	57	3	0
71	58	0	9
71	59	0	4
71	60	0	0
71	61	1	8
71	62	3	0
71	63	2	0
71	64	0	8
71	65	3	0
71	66	3	0
71	67	1	0
71	68	2	0
71	69	2	0
71	70	2	0
71	71	2	0
71	72	0	9
71	73	1	3
71	74	1	2
71	75	0	4
71	76	2	0
71	77	1	3
71	78	3	0
71	79	0	10
71	80	1	8
71	81	1	10
71	82	1	1
71	83	1	1
71	84	2	0
71	85	1	1
71	86	3	0
71	87	1	4
71	88	0	2
71	89	3	0
71	90	2	0
71	91	2	0
71	92	3	0
71	93	3	0
71	94	1	6
71	95	2	0
71	96	0	5
71	97	3	0
71	98	1	8
71	99	2	0
72	0	3	0
72	1	1	1
72	2	0	3
72	3	1	0
72	4	1	3
72	5	1	1
72	6	2	0
72	7	2	0
72	8	3	0
72	9	2	0
72	10	1	9
72	11	0	6
72	12	1	3
72	13	0	8
72	14	0	7
72	15	3	0
72	16	1	6
72	17	0	5
72	18	2	0
72	19	3	0
72	20	0	10
72	21	1	1
72	22	2	0
72	23	2	0
72	24	2	0
72	25	3	0
72	26	3	0
72	27	3	0
72	28	3	0
72	29	3	0
72	30	3	0
72	31	2	0
72	32	1	7
72	33	1	6
72	34	2	0
72	35	0	0
72	36	0	1
72	37	0	6
72	38	3	0
72	39	3	0
72	40	1	10
72	41	1	8
72	42	1	1
72	43	3	0
72	44	0	7
72	45	0	8
72	46	2	0
72	47	1	2
72	48	1	3
72	49	3	0
72	50	3	0
72	51	2	0
72	52	3	0
72	53	0	9
72	54	1	0
72	55	1	10
72	56	2	0
72	57	3	0
72	58	1	8
72	59	0	3
72	60	2	0
72	61	1	7
72	62	0	1
72	63	0	8
72	64	2	0
72	65	1	8
72	66	2	0
72	67	2	0
72	68	3	0
72	69	0	8
72	70	1	1
72	71	2	0
72	72	0	10
72	73	0	0
72	74	1	7
72	75	3	0
72	76	0	4
72	77	0	10
72	78	1	10
72	79	2	0
72	80	0	0
72	81	2	0
72	82	0	6
72	83	1	3
72	84	3	0
72	85	3	0
72	86	0	0
72	87	0	0
72	88	0	8
72	89	0	0
72	90	2	0
72	91	2	0
72	92	0	6
72	93	2	0
72	94	3	0
72	95	0	8
72	96	0	2
72	97	1	5
72	98	2	0
72	99	0	7
73	0	1	2
73	1	1	2
73	2	2	0
73	3	2	0
73	4	2	0
73	5	1	4
73	6	0	5
73	7	0	3
73	8	1	9
73	9	1	2
73	10	2	0
73	11	3	0
73	12	3	0
73	13	0	0
73	14	1	7
73	15	3	0
73	16	3	0
73	17	2	0
73	18	2	0
73	19	0	0
73	20	0	9
73	21	0	3
73	22	2	0
73	23	3	0
73	24	3	0
73	25	3	0
73	26	1	1
73	27	3	0
73	28	0	8
73	29	3	0
73	30	0	7
73	31	1	1
73	32	3	0
73	33	0	7
73	34	1	2
73	35	0	1
73	36	3	0
73	37	0	2
73	38	0	0
73	39	3	0
73	40	2	0
73	41	2	0
73	42	1	9
73	43	2	0
73	44	3	0
73	45	0	6
73	46	1	2
73	47	3	0
73	48	0	2
73	49	0	8
73	50	1	8
73	51	3	0
73	52	3	0
73	53	1	4
73	54	3	0
73	55	3	0
73	56	1	2
73	57	1	8
73	58	1	1
73	59	1	10
73	60	0	0
73	61	3	0
73	62	3	0
73	63	2	0
73	64	3	0
73	65	2	0
73	66	1	2
73	67	1	3
73	68	0	6
73	69	2	0
73	70	2	0
73	71	0	5
73	72	2	0
73	73	2	0
73	74	3	0
73	75	3	0
73	76	0	6
73	77	2	0
73	78	1	3
73	79	0	1
73	80	1	3
73	81	0	7
73	82	2	0
73	83	0	5
73	84	3	0
73	85	2	0
73	86	2	0
73	87	3	0
73	88	0	0
73	89	1	9
73	90	1	8
73	91	0	5
73	92	3	0
73	93	2	0
73	94	3	0
73	95	3	0
73	96	2	0
73	97	3	0
73	98	3	0
73	99	1	1
74	0	3	0
74	1	3	0
74	2	3	0
74	3	2	0
74	4	0	6
74	5	2	0
74	6	0	8
74	7	2	0
74	8	3	0
74	9	0	0
74	10	2	0
74	11	1	5
74	12	2	0
74	13	3	0
74	14	3	0
74	15	3	0
74	16	1	1
74	17	2	0
74	18	0	2
74	19	2	0
74	20	3	0
74	21	3	0
74	22	3	0
74	23	2	0
74	24	1	5
74	25	0	7
74	26	1	4
74	27	0	8
74	28	1	5
74	29	1	8
74	30	3	0
74	31	3	0
74	32	3	0
74	33	3	0
74	34	1	0
74	35	3	0
74	36	2	0
74	37	1	2
74	38	2	0
74	39	0	9
74	40	2	0
74	41	2	0
74	42	1	0
74	43	1	4
74	44	1	1
74	45	2	0
74	46	1	8
74	47	0	3
74	48	2	0
74	49	2	0
74	50	3	0
74	51	2	0
74	52	1	5
74	53	2	0
74	54	3	0
74	55	1	5
74	56	2	0
74	57	1	9
74	58	3	0
74	59	2	0
74	60	0	0
74	61	3	0
74	62	3	0
74	63	0	5
74	64	0	2
74	65	0	0
74	66	0	6
74	67	1	7
74	68	1	7
74	69	3	0
74	70	3	0
74	71	3	0
74	72	2	0
74	73	1	7
74	74	1	8
74	75	3	0
74	76	2	0
74	77	3	0
74	78	1	9
74	79	3	0
74	80	0	0
74	81	2	0
74	82	2	0
74	83	3	0
74	84	3	0
74	85	2	0
74	86	2	0
74	87	3	0
74	88	2	0
74	89	0	6
74	90	1	8
74	91	3	0
74	92	2	0
74	93	2	0
74	94	1	4
74	95	2	0
74	96	1	0
74	97	1	10
74	98	1	0
74	99	2	0
75	0	0	7
75	1	1	4
75	2	1	1
75	3	0	6
75	4	3	0
75	5	1	9
75	6	2	0
75	7	0	4
75	8	2	0
75	9	3	0
75	10	1	6
75	11	0	9
75	12	2	0
75	13	3	0
75	14	2	0
75	15	3	0
75	16	2	0
75	17	1	0
75	18	3	0
75	19	1	7
75	20	0	6
75	21	0	7
75	22	0	1
75	23	1	3
75	24	2	0
75	25	2	0
75	26	0	9
75	27	1	6
75	28	2	0
75	29	0	2
75	30	1	10
75	31	1	3
75	32	1	1
75	33	2	0
75	34	2	0
75	35	3	0
75	36	0	0
75	37	3	0
75	38	1	9
75	39	1	1
75	40	0	2
75	41	2	0
75	42	1	5
75	43	3	0
75	44	1	6
75	45	1	8
75	46	1	8
75	47	0	3
75	48	0	9
75	49	0	2
75	50	2	0
75	51	0	10
75	52	0	5
75	53	1	8
75	54	2	0
75	55	0	1
75	56	2	0
75	57	2	0
75	58	2	0
75	59	3	0
75	60	2	0
75	61	1	10
75	62	3	0
75	63	1	2
75	64	2	0
75	65	3	0
75	66	1	5
75	67	3	0
75	68	3	0
75	69	2	0
75	70	3	0
75	71	3	0
75	72	1	7
75	73	0	7
75	74	3	0
75	75	1	5
75	76	3	0
75	77	2	0
75	78	0	5
75	79	2	0
75	80	1	9
75	81	1	9
75	82	3	0
75	83	1	2
75	84	2	0
75	85	3	0
75	86	0	0
75	87	0	9
75	88	0	5
75	89	2	0
75	90	1	10
75	91	0	2
75	92	2	0
75	93	1	8
75	94	2	0
75	95	0	3
75	96	2	0
75	97	3	0
75	98	1	2
75	99	3	0
76	0	3	0
76	1	1	9
76	2	0	7
76	3	2	0
76	4	2	0
76	5	0	10
76	6	1	7
76	7	2	0
76	8	0	5
76	9	1	7
76	10	0	3
76	11	1	3
76	12	3	0
76	13	2	0
76	14	3	0
76	15	3	0
76	16	0	4
76	17	1	6
76	18	2	0
76	19	1	4
76	20	2	0
76	21	2	0
76	22	1	7
76	23	2	0
76	24	3	0
76	25	1	0
76	26	0	10
76	27	0	1
76	28	2	0
76	29	2	0
76	30	1	10
76	31	0	10
76	32	0	10
76	33	2	0
76	34	0	2
76	35	1	0
76	36	0	6
76	37	3	0
76	38	2	0
76	39	3	0
76	40	0	10
76	41	1	0
76	42	1	6
76	43	1	10
76	44	2	0
76	45	3	0
76	46	3	0
76	47	0	7
76	48	3	0
76	49	2	0
76	50	3	0
76	51	1	5
76	52	0	9
76	53	3	0
76	54	2	0
76	55	1	9
76	56	1	0
76	57	1	3
76	58	0	10
76	59	1	4
76	60	0	2
76	61	2	0
76	62	3	0
76	63	3	0
76	64	3	0
76	65	3	0
76	66	1	5
76	67	0	3
76	68	1	10
76	69	1	10
76	70	3	0
76	71	1	5
76	72	2	0
76	73	2	0
76	74	1	7
76	75	2	0
76	76	3	0
76	77	3	0
76	78	1	0
76	79	3	0
76	80	3	0
76	81	0	2
76	82	3	0
76	83	2	0
76	84	0	10
76	85	0	0
76	86	3	0
76	87	2	0
76	88	0	5
76	89	2	0
76	90	0	7
76	91	2	0
76	92	1	5
76	93	2	0
76	94	0	6
76	95	1	10
76	96	1	5
76	97	3	0
76	98	2	0
76	99	1	10
77	0	3	0
77	1	0	1
77	2	0	3
77	3	2	0
77	4	2	0
77	5	2	0
77	6	1	2
77	7	1	3
77	8	1	8
77	9	0	3
77	10	0	1
77	11	2	0
77	12	1	1
77	13	2	0
77	14	3	0
77	15	0	7
77	16	1	5
77	17	2	0
77	18	1	7
77	19	3	0
77	20	0	10
77	21	1	6
77	22	0	7
77	23	1	6
77	24	3	0
77	25	1	4
77	26	3	0
77	27	2	0
77	28	3	0
77	29	3	0
77	30	2	0
77	31	2	0
77	32	0	0
77	33	1	1
77	34	1	1
77	35	3	0
77	36	0	2
77	37	1	8
77	38	3	0
77	39	3	0
77	40	2	0
77	41	1	5
77	42	2	0
77	43	2	0
77	44	3	0
77	45	3	0
77	46	0	8
77	47	0	8
77	48	2	0
77	49	0	1
77	50	0	6
77	51	3	0
77	52	0	0
77	53	2	0
77	54	1	8
77	55	3	0
77	56	2	0
77	57	3	0
77	58	3	0
77	59	3	0
77	60	1	9
77	61	1	1
77	62	1	3
77	63	1	1
77	64	1	10
77	65	0	1
77	66	1	2
77	67	0	9
77	68	2	0
77	69	3	0
77	70	0	2
77	71	0	4
77	72	3	0
77	73	2	0
77	74	3	0
77	75	0	0
77	76	3	0
77	77	1	2
77	78	2	0
77	79	2	0
77	80	1	5
77	81	1	8
77	82	0	3
77	83	2	0
77	84	2	0
77	85	2	0
77	86	1	1
77	87	0	2
77	88	1	9
77	89	3	0
77	90	3	0
77	91	2	0
77	92	0	5
77	93	1	8
77	94	3	0
77	95	0	7
77	96	1	8
77	97	0	7
77	98	1	10
77	99	1	0
78	0	3	0
78	1	1	10
78	2	1	9
78	3	1	4
78	4	2	0
78	5	1	5
78	6	3	0
78	7	0	4
78	8	3	0
78	9	2	0
78	10	0	4
78	11	1	3
78	12	1	9
78	13	3	0
78	14	1	9
78	15	2	0
78	16	0	3
78	17	0	8
78	18	2	0
78	19	3	0
78	20	0	3
78	21	3	0
78	22	0	3
78	23	0	4
78	24	2	0
78	25	3	0
78	26	3	0
78	27	0	4
78	28	1	10
78	29	1	4
78	30	3	0
78	31	1	0
78	32	2	0
78	33	0	6
78	34	2	0
78	35	2	0
78	36	2	0
78	37	1	2
78	38	0	0
78	39	0	6
78	40	0	0
78	41	1	9
78	42	1	7
78	43	2	0
78	44	1	5
78	45	0	9
78	46	3	0
78	47	3	0
78	48	2	0
78	49	2	0
78	50	3	0
78	51	3	0
78	52	2	0
78	53	1	5
78	54	0	6
78	55	1	8
78	56	0	0
78	57	0	6
78	58	3	0
78	59	0	7
78	60	0	5
78	61	0	0
78	62	3	0
78	63	1	8
78	64	3	0
78	65	3	0
78	66	1	5
78	67	3	0
78	68	1	10
78	69	0	0
78	70	3	0
78	71	0	2
78	72	0	2
78	73	1	8
78	74	3	0
78	75	2	0
78	76	1	1
78	77	1	6
78	78	2	0
78	79	2	0
78	80	0	5
78	81	2	0
78	82	1	4
78	83	2	0
78	84	1	9
78	85	0	1
78	86	0	3
78	87	3	0
78	88	2	0
78	89	0	5
78	90	2	0
78	91	1	9
78	92	0	4
78	93	0	8
78	94	2	0
78	95	1	9
78	96	0	5
78	97	2	0
78	98	3	0
78	99	2	0
79	0	2	0
79	1	3	0
79	2	2	0
79	3	1	3
79	4	0	6
79	5	3	0
79	6	3	0
79	7	1	5
79	8	2	0
79	9	0	6
79	10	2	0
79	11	3	0
79	12	1	10
79	13	1	1
79	14	2	0
79	15	3	0
79	16	1	1
79	17	0	9
79	18	0	4
79	19	1	6
79	20	2	0
79	21	3	0
79	22	2	0
79	23	0	8
79	24	0	1
79	25	0	2
79	26	2	0
79	27	2	0
79	28	2	0
79	29	1	6
79	30	0	10
79	31	2	0
79	32	2	0
79	33	3	0
79	34	1	5
79	35	3	0
79	36	0	4
79	37	1	1
79	38	3	0
79	39	0	7
79	40	1	5
79	41	2	0
79	42	1	7
79	43	3	0
79	44	1	7
79	45	1	2
79	46	1	4
79	47	1	9
79	48	2	0
79	49	2	0
79	50	3	0
79	51	0	8
79	52	1	10
79	53	2	0
79	54	2	0
79	55	0	4
79	56	2	0
79	57	3	0
79	58	1	7
79	59	2	0
79	60	3	0
79	61	3	0
79	62	3	0
79	63	0	3
79	64	3	0
79	65	3	0
79	66	0	1
79	67	1	9
79	68	3	0
79	69	3	0
79	70	0	3
79	71	0	6
79	72	1	6
79	73	0	9
79	74	1	8
79	75	3	0
79	76	3	0
79	77	3	0
79	78	2	0
79	79	0	4
79	80	2	0
79	81	0	9
79	82	2	0
79	83	2	0
79	84	0	5
79	85	2	0
79	86	0	9
79	87	2	0
79	88	3	0
79	89	1	7
79	90	1	0
79	91	0	10
79	92	1	6
79	93	3	0
79	94	3	0
79	95	2	0
79	96	0	9
79	97	2	0
79	98	3	0
79	99	2	0
80	0	0	8
80	1	0	6
80	2	0	9
80	3	3	0
80	4	1	8
80	5	0	7
80	6	1	7
80	7	1	7
80	8	1	10
80	9	1	7
80	10	0	6
80	11	1	3
80	12	2	0
80	13	1	3
80	14	0	8
80	15	3	0
80	16	3	0
80	17	3	0
80	18	0	10
80	19	0	10
80	20	0	5
80	21	2	0
80	22	1	7
80	23	0	1
80	24	0	9
80	25	2	0
80	26	0	3
80	27	3	0
80	28	2	0
80	29	2	0
80	30	2	0
80	31	0	7
80	32	2	0
80	33	2	0
80	34	2	0
80	35	0	1
80	36	3	0
80	37	3	0
80	38	2	0
80	39	0	3
80	40	3	0
80	41	1	1
80	42	0	10
80	43	1	2
80	44	2	0
80	45	2	0
80	46	3	0
80	47	0	3
80	48	0	6
80	49	2	0
80	50	0	6
80	51	0	7
80	52	0	4
80	53	3	0
80	54	0	5
80	55	3	0
80	56	1	9
80	57	1	7
80	58	0	2
80	59	3	0
80	60	1	7
80	61	0	9
80	62	1	3
80	63	3	0
80	64	2	0
80	65	3	0
80	66	1	7
80	67	3	0
80	68	3	0
80	69	1	9
80	70	1	1
80	71	1	10
80	72	1	8
80	73	3	0
80	74	0	3
80	75	1	10
80	76	3	0
80	77	0	10
80	78	2	0
80	79	3	0
80	80	1	2
80	81	1	7
80	82	2	0
80	83	3	0
80	84	2	0
80	85	0	7
80	86	3	0
80	87	2	0
80	88	0	9
80	89	0	8
80	90	1	0
80	91	2	0
80	92	2	0
80	93	1	9
80	94	0	6
80	95	3	0
80	96	1	8
80	97	0	10
80	98	0	9
80	99	0	3
81	0	1	10
81	1	2	0
81	2	1	0
81	3	2	0
81	4	3	0
81	5	2	0
81	6	2	0
81	7	3	0
81	8	1	8
81	9	1	7
81	10	2	0
81	11	0	8
81	12	0	1
81	13	0	6
81	14	1	0
81	15	0	4
81	16	0	4
81	17	3	0
81	18	1	5
81	19	3	0
81	20	0	7
81	21	2	0
81	22	3	0
81	23	3	0
81	24	1	1
81	25	2	0
81	26	2	0
81	27	0	1
81	28	3	0
81	29	3	0
81	30	3	0
81	31	0	10
81	32	1	2
81	33	1	6
81	34	0	5
81	35	0	2
81	36	1	6
81	37	3	0
81	38	3	0
81	39	1	5
81	40	1	0
81	41	3	0
81	42	3	0
81	43	2	0
81	44	2	0
81	45	0	1
81	46	3	0
81	47	0	1
81	48	1	5
81	49	3	0
81	50	1	4
81	51	2	0
81	52	0	5
81	53	1	10
81	54	3	0
81	55	2	0
81	56	2	0
81	57	1	1
81	58	2	0
81	59	3	0
81	60	0	3
81	61	3	0
81	62	1	2
81	63	2	0
81	64	1	4
81	65	0	10
81	66	1	9
81	67	2	0
81	68	3	0
81	69	2	0
81	70	0	4
81	71	3	0
81	72	3	0
81	73	1	7
81	74	2	0
81	75	2	0
81	76	0	5
81	77	2	0
81	78	3	0
81	79	2	0
81	80	2	0
81	81	2	0
81	82	2	0
81	83	2	0
81	84	2	0
81	85	3	0
81	86	2	0
81	87	0	1
81	88	1	8
81	89	1	4
81	90	1	3
81	91	3	0
81	92	0	9
81	93	2	0
81	94	0	9
81	95	0	3
81	96	2	0
81	97	1	8
81	98	1	9
81	99	3	0
82	0	2	0
82	1	2	0
82	2	0	8
82	3	0	0
82	4	3	0
82	5	3	0
82	6	0	2
82	7	3	0
82	8	3	0
82	9	1	10
82	10	0	4
82	11	3	0
82	12	3	0
82	13	2	0
82	14	2	0
82	15	0	9
82	16	3	0
82	17	2	0
82	18	0	9
82	19	0	4
82	20	3	0
82	21	1	6
82	22	3	0
82	23	2	0
82	24	2	0
82	25	1	10
82	26	2	0
82	27	2	0
82	28	0	4
82	29	1	7
82	30	3	0
82	31	0	6
82	32	2	0
82	33	2	0
82	34	2	0
82	35	2	0
82	36	2	0
82	37	3	0
82	38	3	0
82	39	1	1
82	40	3	0
82	41	2	0
82	42	3	0
82	43	1	10
82	44	2	0
82	45	0	3
82	46	0	10
82	47	2	0
82	48	2	0
82	49	3	0
82	50	2	0
82	51	0	0
82	52	2	0
82	53	3	0
82	54	0	10
82	55	0	4
82	56	0	6
82	57	3	0
82	58	0	0
82	59	1	1
82	60	1	3
82	61	0	2
82	62	1	10
82	63	1	0
82	64	0	2
82	65	1	10
82	66	1	10
82	67	0	0
82	68	2	0
82	69	1	1
82	70	1	5
82	71	0	5
82	72	1	1
82	73	2	0
82	74	2	0
82	75	0	10
82	76	1	10
82	77	3	0
82	78	3	0
82	79	1	10
82	80	0	1
82	81	0	8
82	82	3	0
82	83	0	1
82	84	3	0
82	85	0	4
82	86	2	0
82	87	2	0
82	88	0	6
82	89	3	0
82	90	1	5
82	91	0	8
82	92	0	0
82	93	3	0
82	94	2	0
82	95	0	10
82	96	2	0
82	97	2	0
82	98	0	4
82	99	0	7
83	0	2	0
83	1	1	7
83	2	2	0
83	3	1	5
83	4	3	0
83	5	0	7
83	6	0	4
83	7	1	1
83	8	3	0
83	9	1	1
83	10	0	9
83	11	2	0
83	12	2	0
83	13	1	1
83	14	0	4
83	15	0	7
83	16	1	9
83	17	2	0
83	18	3	0
83	19	0	8
83	20	1	0
83	21	2	0
83	22	2	0
83	23	1	7
83	24	3	0
83	25	2	0
83	26	3	0
83	27	1	7
83	28	0	8
83	29	0	9
83	30	1	3
83	31	1	8
83	32	2	0
83	33	3	0
83	34	0	9
83	35	3	0
83	36	0	8
83	37	2	0
83	38	1	1
83	39	2	0
83	40	0	5
83	41	2	0
83	42	0	3
83	43	3	0
83	44	3	0
83	45	0	10
83	46	3	0
83	47	0	3
83	48	1	0
83	49	2	0
83	50	2	0
83	51	0	1
83	52	1	0
83	53	3	0
83	54	3	0
83	55	1	1
83	56	1	4
83	57	3	0
83	58	3	0
83	59	1	1
83	60	1	2
83	61	2	0
83	62	2	0
83	63	0	3
83	64	0	0
83	65	0	10
83	66	0	1
83	67	0	10
83	68	2	0
83	69	3	0
83	70	0	6
83	71	1	10
83	72	1	4
83	73	2	0
83	74	0	1
83	75	0	0
83	76	1	8
83	77	3	0
83	78	3	0
83	79	1	2
83	80	0	1
83	81	1	10
83	82	3	0
83	83	0	7
83	84	2	0
83	85	0	3
83	86	2	0
83	87	1	4
83	88	0	1
83	89	1	9
83	90	0	8
83	91	0	1
83	92	0	5
83	93	1	2
83	94	0	9
83	95	3	0
83	96	2	0
83	97	3	0
83	98	0	8
83	99	3	0
84	0	1	5
84	1	3	0
84	2	3	0
84	3	2	0
84	4	0	3
84	5	2	0
84	6	1	6
84	7	1	6
84	8	0	5
84	9	0	0
84	10	0	4
84	11	3	0
84	12	1	10
84	13	2	0
84	14	0	8
84	15	3	0
84	16	0	0
84	17	3	0
84	18	1	10
84	19	2	0
84	20	1	5
84	21	1	2
84	22	3	0
84	23	3	0
84	24	1	7
84	25	3	0
84	26	3	0
84	27	1	2
84	28	0	5
84	29	0	2
84	30	2	0
84	31	0	7
84	32	2	0
84	33	3	0
84	34	1	0
84	35	1	1
84	36	2	0
84	37	0	4
84	38	3	0
84	39	3	0
84	40	2	0
84	41	3	0
84	42	3	0
84	43	1	6
84	44	1	9
84	45	2	0
84	46	3	0
84	47	1	8
84	48	1	10
84	49	1	4
84	50	2	0
84	51	0	3
84	52	2	0
84	53	2	0
84	54	3	0
84	55	2	0
84	56	1	6
84	57	1	9
84	58	3	0
84	59	2	0
84	60	3	0
84	61	1	7
84	62	1	9
84	63	0	2
84	64	0	2
84	65	1	5
84	66	0	4
84	67	1	9
84	68	1	5
84	69	0	2
84	70	0	0
84	71	0	8
84	72	1	2
84	73	2	0
84	74	3	0
84	75	0	7
84	76	1	5
84	77	2	0
84	78	0	3
84	79	0	3
84	80	2	0
84	81	0	1
84	82	2	0
84	83	0	4
84	84	2	0
84	85	2	0
84	86	2	0
84	87	2	0
84	88	3	0
84	89	3	0
84	90	0	8
84	91	1	0
84	92	2	0
84	93	2	0
84	94	1	10
84	95	3	0
84	96	3	0
84	97	1	0
84	98	2	0
84	99	0	7
85	0	0	8
85	1	2	0
85	2	0	5
85	3	0	4
85	4	0	4
85	5	0	9
85	6	0	7
85	7	2	0
85	8	0	7
85	9	3	0
85	10	1	9
85	11	1	9
85	12	1	8
85	13	2	0
85	14	0	8
85	15	1	6
85	16	1	8
85	17	1	9
85	18	2	0
85	19	3	0
85	20	0	1
85	21	3	0
85	22	0	6
85	23	0	1
85	24	2	0
85	25	2	0
85	26	3	0
85	27	2	0
85	28	2	0
85	29	3	0
85	30	2	0
85	31	0	9
85	32	3	0
85	33	2	0
85	34	2	0
85	35	0	0
85	36	1	8
85	37	2	0
85	38	3	0
85	39	1	10
85	40	3	0
85	41	1	9
85	42	1	2
85	43	2	0
85	44	1	3
85	45	0	10
85	46	0	6
85	47	1	4
85	48	0	4
85	49	2	0
85	50	3	0
85	51	2	0
85	52	2	0
85	53	3	0
85	54	1	1
85	55	0	0
85	56	1	0
85	57	1	5
85	58	2	0
85	59	1	2
85	60	2	0
85	61	1	6
85	62	2	0
85	63	0	3
85	64	1	3
85	65	0	3
85	66	3	0
85	67	1	4
85	68	2	0
85	69	2	0
85	70	2	0
85	71	1	10
85	72	1	6
85	73	2	0
85	74	1	8
85	75	1	7
85	76	1	8
85	77	3	0
85	78	0	2
85	79	3	0
85	80	3	0
85	81	3	0
85	82	3	0
85	83	2	0
85	84	2	0
85	85	2	0
85	86	1	0
85	87	3	0
85	88	2	0
85	89	3	0
85	90	2	0
85	91	2	0
85	92	2	0
85	93	1	0
85	94	1	6
85	95	3	0
85	96	1	5
85	97	1	7
85	98	1	2
85	99	2	0
86	0	3	0
86	1	0	4
86	2	1	5
86	3	1	5
86	4	1	0
86	5	3	0
86	6	2	0
86	7	1	6
86	8	3	0
86	9	0	3
86	10	2	0
86	11	3	0
86	12	3	0
86	13	0	0
86	14	2	0
86	15	2	0
86	16	1	8
86	17	3	0
86	18	2	0
86	19	2	0
86	20	2	0
86	21	1	3
86	22	3	0
86	23	3	0
86	24	2	0
86	25	0	3
86	26	2	0
86	27	2	0
86	28	1	9
86	29	3	0
86	30	0	6
86	31	2	0
86	32	1	8
86	33	0	7
86	34	0	8
86	35	0	4
86	36	2	0
86	37	0	2
86	38	3	0
86	39	1	7
86	40	3	0
86	41	3	0
86	42	1	5
86	43	1	7
86	44	1	6
86	45	0	0
86	46	1	0
86	47	1	3
86	48	2	0
86	49	0	7
86	50	3	0
86	51	0	1
86	52	2	0
86	53	3	0
86	54	1	3
86	55	0	5
86	56	2	0
86	57	1	2
86	58	3	0
86	59	0	10
86	60	2	0
86	61	0	4
86	62	1	0
86	63	1	8
86	64	0	3
86	65	2	0
86	66	2	0
86	67	3	0
86	68	2	0
86	69	1	0
86	70	0	10
86	71	0	7
86	72	2	0
86	73	0	2
86	74	1	7
86	75	1	7
86	76	0	1
86	77	1	5
86	78	2	0
86	79	0	8
86	80	0	10
86	81	3	0
86	82	1	6
86	83	3	0
86	84	1	7
86	85	1	1
86	86	2	0
86	87	0	5
86	88	1	8
86	89	0	3
86	90	1	9
86	91	1	3
86	92	2	0
86	93	1	9
86	94	1	9
86	95	1	3
86	96	2	0
86	97	0	1
86	98	3	0
86	99	1	4
87	0	2	0
87	1	1	3
87	2	0	0
87	3	1	2
87	4	3	0
87	5	1	5
87	6	2	0
87	7	0	7
87	8	1	0
87	9	3	0
87	10	1	1
87	11	3	0
87	12	2	0
87	13	3	0
87	14	3	0
87	15	2	0
87	16	1	7
87	17	0	3
87	18	1	3
87	19	2	0
87	20	3	0
87	21	2	0
87	22	3	0
87	23	3	0
87	24	3	0
87	25	0	7
87	26	0	4
87	27	1	2
87	28	2	0
87	29	1	1
87	30	2	0
87	31	2	0
87	32	3	0
87	33	0	3
87	34	3	0
87	35	0	2
87	36	2	0
87	37	3	0
87	38	0	5
87	39	3	0
87	40	0	2
87	41	1	10
87	42	2	0
87	43	0	5
87	44	0	0
87	45	0	9
